game_id,game_title,user_name,user_score,review_date,review_text
76,Hades,,100,"Sep 17, 2020",
72,Grand Theft Auto: San Andreas,,100,,
76,Hades,,100,"Sep 17, 2020",
72,Grand Theft Auto: San Andreas,,98,,
76,Hades,,100,"Feb 28, 2020",
72,Grand Theft Auto: San Andreas,,98,,
76,Hades,,95,"Apr 15, 2022",
72,Grand Theft Auto: San Andreas,,97,,
76,Hades,,95,"Dec 18, 2020",
72,Grand Theft Auto: San Andreas,,97,,
76,Hades,,95,"Nov 10, 2020",
72,Grand Theft Auto: San Andreas,,97,,
76,Hades,,95,"Oct 19, 2020",
72,Grand Theft Auto: San Andreas,,97,,
76,Hades,,95,"Oct  7, 2020",
72,Grand Theft Auto: San Andreas,,96,,
76,Hades,,95,"Oct  3, 2020",
72,Grand Theft Auto: San Andreas,,95,,
76,Hades,,95,"Sep 28, 2020",
72,Grand Theft Auto: San Andreas,,95,,
76,Hades,,94,"Sep 22, 2020",
72,Grand Theft Auto: San Andreas,,94,,
78,Beat Saber,,100,"Jun  2, 2019",
76,Hades,,93,"Oct 28, 2020",
72,Grand Theft Auto: San Andreas,,94,,
78,Beat Saber,,100,"May 22, 2019",
76,Hades,,92,"Oct 27, 2020",
72,Grand Theft Auto: San Andreas,,93,,
78,Beat Saber,,95,"May 28, 2019",
76,Hades,,92,"Oct 16, 2020",
72,Grand Theft Auto: San Andreas,,93,,
78,Beat Saber,,90,"Jan  6, 2021",
76,Hades,,90,"Jul  6, 2021",
72,Grand Theft Auto: San Andreas,,93,,
78,Beat Saber,,90,"May 29, 2019",
76,Hades,,90,"Nov  4, 2020",
72,Grand Theft Auto: San Andreas,,92,,
78,Beat Saber,,90,"May 23, 2018",
76,Hades,,90,"Oct 31, 2020",
72,Grand Theft Auto: San Andreas,,92,,
78,Beat Saber,,85,"May 30, 2018",
76,Hades,,90,"Oct 20, 2020",
72,Grand Theft Auto: San Andreas,,92,,
78,Beat Saber,,,"Jul 18, 2018",
77,Star Wars: Knights of the Old Republic,,100,,
76,Hades,,90,"Oct 10, 2020",
72,Grand Theft Auto: San Andreas,,92,,
78,Beat Saber,,,"May  1, 2018",
77,Star Wars: Knights of the Old Republic,,100,,
76,Hades,,90,"Oct  3, 2020",
72,Grand Theft Auto: San Andreas,,92,,
78,Beat Saber,,,"May  7, 2018",
77,Star Wars: Knights of the Old Republic,,100,,
80,Homeworld,,100,,
75,God of War,,100,"Jan 25, 2022",
76,Hades,,90,"Oct  2, 2020",
72,Grand Theft Auto: San Andreas,,92,,
77,Star Wars: Knights of the Old Republic,,100,,
80,Homeworld,,100,,
75,God of War,,100,"Jan 17, 2022",
76,Hades,,90,"Oct  1, 2020",
72,Grand Theft Auto: San Andreas,,90,,
77,Star Wars: Knights of the Old Republic,,98,,
80,Homeworld,,100,,
75,God of War,,100,"Jan 14, 2022",
85,Grand Theft Auto III,,100,,
76,Hades,,90,"Sep 30, 2020",
72,Grand Theft Auto: San Andreas,,90,,
77,Star Wars: Knights of the Old Republic,,98,,
80,Homeworld,,100,,
75,God of War,,100,"Jan 12, 2022",
85,Grand Theft Auto III,,100,,
76,Hades,,90,"Sep 30, 2020",
72,Grand Theft Auto: San Andreas,,90,,
77,Star Wars: Knights of the Old Republic,,98,,
80,Homeworld,,95,,
75,God of War,,100,"Jan 12, 2022",
85,Grand Theft Auto III,,100,,
76,Hades,,90,"Sep 24, 2020",
72,Grand Theft Auto: San Andreas,,90,,
77,Star Wars: Knights of the Old Republic,,97,,
80,Homeworld,,95,,
75,God of War,,100,"Jan 12, 2022",
85,Grand Theft Auto III,,98,,
82,Red Dead Redemption 2,,100,"Feb 28, 2020",
76,Hades,,90,"Sep 23, 2020",
72,Grand Theft Auto: San Andreas,,90,,
77,Star Wars: Knights of the Old Republic,,97,,
80,Homeworld,,93,,
75,God of War,,100,"Jan 12, 2022",
85,Grand Theft Auto III,,98,,
82,Red Dead Redemption 2,,100,"Dec 17, 2019",
76,Hades,,90,"Sep 22, 2020",
72,Grand Theft Auto: San Andreas,,90,,
77,Star Wars: Knights of the Old Republic,,95,,
80,Homeworld,,93,,
75,God of War,,100,"Jan 12, 2022",
85,Grand Theft Auto III,,96,,
82,Red Dead Redemption 2,,100,"Dec  9, 2019",
76,Hades,,90,"Sep 21, 2020",
72,Grand Theft Auto: San Andreas,,90,,
77,Star Wars: Knights of the Old Republic,,95,,
80,Homeworld,,92,,
75,God of War,,100,"Jan 12, 2022",
85,Grand Theft Auto III,,95,,
82,Red Dead Redemption 2,,100,"Dec  4, 2019",
76,Hades,,90,"Sep 21, 2020",
72,Grand Theft Auto: San Andreas,,90,,
77,Star Wars: Knights of the Old Republic,,95,,
80,Homeworld,,91,,
75,God of War,,100,"Jan 12, 2022",
85,Grand Theft Auto III,,94,,
82,Red Dead Redemption 2,,100,"Dec  4, 2019",
76,Hades,,90,"Sep 19, 2020",
72,Grand Theft Auto: San Andreas,,90,,
77,Star Wars: Knights of the Old Republic,,95,,
80,Homeworld,,91,,
75,God of War,,100,"Jan 12, 2022",
85,Grand Theft Auto III,,94,,
82,Red Dead Redemption 2,,100,"Nov 25, 2019",
76,Hades,,90,"Sep 18, 2020",
72,Grand Theft Auto: San Andreas,,90,,
77,Star Wars: Knights of the Old Republic,,93,,
80,Homeworld,,91,,
75,God of War,,100,"Jan 12, 2022",
85,Grand Theft Auto III,,93,,
82,Red Dead Redemption 2,,100,"Nov 25, 2019",
76,Hades,,90,"Sep 18, 2020",
72,Grand Theft Auto: San Andreas,,90,,
77,Star Wars: Knights of the Old Republic,,93,,
80,Homeworld,,90,,
75,God of War,,100,"Jan 12, 2022",
85,Grand Theft Auto III,,92,,
82,Red Dead Redemption 2,,100,"Nov 19, 2019",
76,Hades,,90,"Sep 17, 2020",
72,Grand Theft Auto: San Andreas,,90,,
77,Star Wars: Knights of the Old Republic,,93,,
80,Homeworld,,90,,
75,God of War,,100,"Jan 12, 2022",
85,Grand Theft Auto III,,92,,
82,Red Dead Redemption 2,,100,"Nov 11, 2019",
76,Hades,,90,"Sep 17, 2020",
72,Grand Theft Auto: San Andreas,,90,,
77,Star Wars: Knights of the Old Republic,,93,,
80,Homeworld,,90,,
75,God of War,,100,"Jan 12, 2022",
85,Grand Theft Auto III,,90,,
82,Red Dead Redemption 2,,100,"Nov  8, 2019",
76,Hades,,90,"Sep 17, 2020",
72,Grand Theft Auto: San Andreas,,90,,
77,Star Wars: Knights of the Old Republic,,93,,
80,Homeworld,,90,,
75,God of War,,100,"Jan 12, 2022",
85,Grand Theft Auto III,,90,,
82,Red Dead Redemption 2,,100,"Nov  8, 2019",
76,Hades,,90,"Sep 17, 2020",
72,Grand Theft Auto: San Andreas,,88,,
77,Star Wars: Knights of the Old Republic,,92,,
80,Homeworld,,90,,
75,God of War,,100,"Jan 12, 2022",
85,Grand Theft Auto III,,90,,
82,Red Dead Redemption 2,,100,"Nov  7, 2019",
76,Hades,,90,"Sep 17, 2020",
72,Grand Theft Auto: San Andreas,,85,,
77,Star Wars: Knights of the Old Republic,,92,,
80,Homeworld,,90,,
75,God of War,,100,"Jan 12, 2022",
85,Grand Theft Auto III,,90,,
82,Red Dead Redemption 2,,100,"Nov  5, 2019",
76,Hades,,90,"Sep 17, 2020",
72,Grand Theft Auto: San Andreas,,84,,
77,Star Wars: Knights of the Old Republic,,91,,
80,Homeworld,,90,,
75,God of War,,99,"Feb 20, 2022",
85,Grand Theft Auto III,,89,,
82,Red Dead Redemption 2,,99,"Nov 13, 2019",
76,Hades,,90,"Sep 17, 2020",
72,Grand Theft Auto: San Andreas,,78,,
77,Star Wars: Knights of the Old Republic,,91,,
80,Homeworld,,87,,
75,God of War,,97,"Jan 13, 2022",
85,Grand Theft Auto III,,88,,
82,Red Dead Redemption 2,,99,"Nov  8, 2019",
76,Hades,,90,"Sep 17, 2020",
72,Grand Theft Auto: San Andreas,,74,,
77,Star Wars: Knights of the Old Republic,,91,,
75,God of War,,97,"Jan 12, 2022",
85,Grand Theft Auto III,,84,,
82,Red Dead Redemption 2,,95,"Dec  3, 2019",
76,Hades,,90,"Sep 10, 2020",
72,Grand Theft Auto: San Andreas,,70,,
77,Star Wars: Knights of the Old Republic,,90,,
75,God of War,,95,"Jan 16, 2022",
85,Grand Theft Auto III,,80,,
82,Red Dead Redemption 2,,95,"Nov 25, 2019",
76,Hades,,88,"Nov 21, 2020",
77,Star Wars: Knights of the Old Republic,,90,,
75,God of War,,95,"Jan 13, 2022",
82,Red Dead Redemption 2,,95,"Nov 21, 2019",
76,Hades,,85,"Sep 17, 2020",
77,Star Wars: Knights of the Old Republic,,90,,
75,God of War,,95,"Jan 12, 2022",
82,Red Dead Redemption 2,,95,"Nov  6, 2019",
76,Hades,,80,"Sep 25, 2020",
77,Star Wars: Knights of the Old Republic,,90,,
75,God of War,,95,"Jan 12, 2022",
82,Red Dead Redemption 2,,95,"Nov  5, 2019",
76,Hades,,,"Sep 17, 2020",
77,Star Wars: Knights of the Old Republic,,90,,
75,God of War,,95,"Jan 12, 2022",
82,Red Dead Redemption 2,,93,"Nov 27, 2019",
76,Hades,,,"Oct  1, 2020",
77,Star Wars: Knights of the Old Republic,,90,,
75,God of War,,95,"Jan 12, 2022",
82,Red Dead Redemption 2,,93,"Nov 18, 2019",
76,Hades,,,"Sep 17, 2020",
77,Star Wars: Knights of the Old Republic,,90,,
75,God of War,,95,"Jan 12, 2022",
82,Red Dead Redemption 2,,93,"Nov 11, 2019",
77,Star Wars: Knights of the Old Republic,,88,,
75,God of War,,94,"Jan 12, 2022",
82,Red Dead Redemption 2,,92,"Nov  6, 2019",
77,Star Wars: Knights of the Old Republic,,85,,
75,God of War,,94,"Jan 12, 2022",
82,Red Dead Redemption 2,,91,"Dec 12, 2019",
77,Star Wars: Knights of the Old Republic,,80,,
75,God of War,,93,"Jan 12, 2022",
82,Red Dead Redemption 2,,90,"Dec 30, 2019",
75,God of War,,92,"Jan 12, 2022",
82,Red Dead Redemption 2,,90,"Dec 13, 2019",
75,God of War,,90,"Feb 24, 2022",
82,Red Dead Redemption 2,,90,"Dec 10, 2019",
75,God of War,,90,"Jan 24, 2022",
82,Red Dead Redemption 2,,90,"Nov 26, 2019",
75,God of War,,90,"Jan 24, 2022",
82,Red Dead Redemption 2,,90,"Nov 25, 2019",
75,God of War,,90,"Jan 20, 2022",
82,Red Dead Redemption 2,,90,"Nov 15, 2019",
75,God of War,,90,"Jan 14, 2022",
82,Red Dead Redemption 2,,90,"Nov 13, 2019",
75,God of War,,90,"Jan 14, 2022",
82,Red Dead Redemption 2,,90,"Nov 12, 2019",
75,God of War,,90,"Jan 14, 2022",
82,Red Dead Redemption 2,,90,"Nov 11, 2019",
75,God of War,,90,"Jan 14, 2022",
82,Red Dead Redemption 2,,90,"Nov 11, 2019",
75,God of War,,90,"Jan 13, 2022",
82,Red Dead Redemption 2,,90,"Nov 10, 2019",
75,God of War,,90,"Jan 13, 2022",
82,Red Dead Redemption 2,,90,"Nov  8, 2019",
75,God of War,,90,"Jan 12, 2022",
82,Red Dead Redemption 2,,88,"Nov 15, 2019",
75,God of War,,90,"Jan 12, 2022",
82,Red Dead Redemption 2,,85,"Nov 14, 2019",
75,God of War,,90,"Jan 12, 2022",
82,Red Dead Redemption 2,,80,"Nov 13, 2019",
75,God of War,,90,"Jan 12, 2022",
82,Red Dead Redemption 2,,80,"Nov 12, 2019",
75,God of War,,90,"Jan 12, 2022",
82,Red Dead Redemption 2,,80,"Nov  8, 2019",
75,God of War,,90,"Jan 12, 2022",
82,Red Dead Redemption 2,,80,"Nov  6, 2019",
75,God of War,,90,"Jan 12, 2022",
82,Red Dead Redemption 2,,75,"Nov 11, 2019",
75,God of War,,90,"Jan 12, 2022",
82,Red Dead Redemption 2,,,"Nov  5, 2019",
75,God of War,,90,"Jan 12, 2022",
82,Red Dead Redemption 2,,,"Nov  7, 2019",
75,God of War,,90,"Jan 12, 2022",
82,Red Dead Redemption 2,,,"Nov  7, 2019",
75,God of War,,85,"Jan 17, 2022",
82,Red Dead Redemption 2,,,"Nov  7, 2019",
75,God of War,,85,"Jan 12, 2022",
82,Red Dead Redemption 2,,,"Nov  6, 2019",
75,God of War,,85,"Jan 12, 2022",
75,God of War,,80,"Jan 14, 2022",
75,God of War,,80,"Jan 12, 2022",
75,God of War,,80,"Jan 12, 2022",
75,God of War,,80,"Jan 12, 2022",
75,God of War,,70,"Jan 12, 2022",
75,God of War,,,"Jan 13, 2022",
75,God of War,,,"Jan 12, 2022",
75,God of War,,,"Jan 12, 2022",
75,God of War,,,"Jan 12, 2022",
75,God of War,,,"Jan 12, 2022",
75,God of War,,,"Jan 12, 2022",
75,God of War,,,"Jan 12, 2022",
84,Minecraft,,100,"Jan 17, 2012",
84,Minecraft,,100,"Dec 14, 2011",
84,Minecraft,,100,"Nov 22, 2011",
84,Minecraft,,100,"Nov 21, 2011",
84,Minecraft,,100,"Nov 21, 2011",
84,Minecraft,,100,"Nov 18, 2011",
84,Minecraft,,100,"May 22, 2011",
84,Minecraft,,96,"Dec 25, 2011",
84,Minecraft,,96,"Nov 23, 2011",
84,Minecraft,,96,"Nov 21, 2011",
84,Minecraft,,95,"Dec 22, 2011",
84,Minecraft,,95,"Nov 29, 2011",
84,Minecraft,,93,"Nov 22, 2011",
84,Minecraft,,92,"Jan 30, 2012",
84,Minecraft,,91,"Jan 12, 2012",
84,Minecraft,,91,"Dec  9, 2011",
84,Minecraft,,91,"Nov 25, 2011",
84,Minecraft,,90,"Feb  6, 2012",
84,Minecraft,,90,"Jan 24, 2012",
84,Minecraft,,90,"Dec 27, 2011",
84,Minecraft,,90,"Dec 15, 2011",
84,Minecraft,,90,"Dec  8, 2011",
84,Minecraft,,90,"Dec  5, 2011",
84,Minecraft,,90,"Dec  2, 2011",
84,Minecraft,,90,"Dec  2, 2011",
84,Minecraft,,90,"Nov 28, 2011",
84,Minecraft,,90,"Nov 25, 2011",
84,Minecraft,,90,"Nov 24, 2011",
84,Minecraft,,90,"Nov 23, 2011",
84,Minecraft,,90,"Nov 18, 2011",
84,Minecraft,,90,"Nov 18, 2011",
84,Minecraft,,85,"Nov 29, 2011",
84,Minecraft,,80,"Jan 29, 2012",
87,Dwarf Fortress,,100,"Dec 15, 2022",
96,Unreal Tournament 2004,,100,,
87,Dwarf Fortress,,100,"Dec  7, 2022",
96,Unreal Tournament 2004,,100,,
87,Dwarf Fortress,,100,"Dec  7, 2022",
96,Unreal Tournament 2004,,100,,
87,Dwarf Fortress,,95,"Dec  5, 2022",
96,Unreal Tournament 2004,,100,,
87,Dwarf Fortress,,91,"Dec 13, 2022",
96,Unreal Tournament 2004,,100,,
87,Dwarf Fortress,,90,"Jan  3, 2023",
96,Unreal Tournament 2004,,100,,
88,Half-Life: Alyx,,100,"May 15, 2020",
90,Company of Heroes,,100,,
87,Dwarf Fortress,,90,"Dec  5, 2022",
96,Unreal Tournament 2004,,100,,
88,Half-Life: Alyx,,100,"Apr  8, 2020",
90,Company of Heroes,,100,,
87,Dwarf Fortress,,84,"Dec  5, 2022",
96,Unreal Tournament 2004,,100,,
88,Half-Life: Alyx,,100,"Apr  8, 2020",
90,Company of Heroes,,100,,
87,Dwarf Fortress,,80,"Dec  8, 2022",
96,Unreal Tournament 2004,,100,,
88,Half-Life: Alyx,,100,"Apr  8, 2020",
90,Company of Heroes,,100,,
87,Dwarf Fortress,,,"May  8, 2019",
96,Unreal Tournament 2004,,100,,
88,Half-Life: Alyx,,100,"Apr  7, 2020",
90,Company of Heroes,,100,,
87,Dwarf Fortress,,,"Dec  5, 2022",
96,Unreal Tournament 2004,,100,,
88,Half-Life: Alyx,,100,"Mar 31, 2020",
90,Company of Heroes,,100,,
87,Dwarf Fortress,,,"Dec  7, 2022",
96,Unreal Tournament 2004,,98,,
88,Half-Life: Alyx,,100,"Mar 30, 2020",
90,Company of Heroes,,100,,
96,Unreal Tournament 2004,,96,,
88,Half-Life: Alyx,,100,"Mar 30, 2020",
90,Company of Heroes,,100,,
96,Unreal Tournament 2004,,95,,
88,Half-Life: Alyx,,100,"Mar 30, 2020",
90,Company of Heroes,,100,,
96,Unreal Tournament 2004,,95,,
88,Half-Life: Alyx,,100,"Mar 29, 2020",
90,Company of Heroes,,100,,
96,Unreal Tournament 2004,,95,,
88,Half-Life: Alyx,,100,"Mar 28, 2020",
90,Company of Heroes,,100,,
96,Unreal Tournament 2004,,95,,
88,Half-Life: Alyx,,100,"Mar 27, 2020",
90,Company of Heroes,,98,,
96,Unreal Tournament 2004,,95,,
88,Half-Life: Alyx,,100,"Mar 27, 2020",
90,Company of Heroes,,98,,
96,Unreal Tournament 2004,,95,,
88,Half-Life: Alyx,,100,"Mar 25, 2020",
90,Company of Heroes,,96,,
96,Unreal Tournament 2004,,95,,
88,Half-Life: Alyx,,100,"Mar 25, 2020",
90,Company of Heroes,,96,,
96,Unreal Tournament 2004,,95,,
88,Half-Life: Alyx,,100,"Mar 25, 2020",
90,Company of Heroes,,96,,
96,Unreal Tournament 2004,,95,,
88,Half-Life: Alyx,,100,"Mar 23, 2020",
90,Company of Heroes,,96,,
96,Unreal Tournament 2004,,94,,
88,Half-Life: Alyx,,100,"Mar 23, 2020",
90,Company of Heroes,,96,,
96,Unreal Tournament 2004,,94,,
88,Half-Life: Alyx,,100,"Mar 23, 2020",
90,Company of Heroes,,95,,
96,Unreal Tournament 2004,,94,,
88,Half-Life: Alyx,,100,"Mar 23, 2020",
90,Company of Heroes,,95,,
96,Unreal Tournament 2004,,94,,
88,Half-Life: Alyx,,100,"Mar 23, 2020",
90,Company of Heroes,,95,,
96,Unreal Tournament 2004,,94,,
88,Half-Life: Alyx,,100,"Mar 23, 2020",
90,Company of Heroes,,95,,
96,Unreal Tournament 2004,,93,,
88,Half-Life: Alyx,,100,"Mar 23, 2020",
90,Company of Heroes,,94,,
96,Unreal Tournament 2004,,93,,
88,Half-Life: Alyx,,98,"Mar 28, 2020",
90,Company of Heroes,,94,,
96,Unreal Tournament 2004,,93,,
88,Half-Life: Alyx,,98,"Mar 23, 2020",
90,Company of Heroes,,94,,
96,Unreal Tournament 2004,,92,,
88,Half-Life: Alyx,,97,"Apr  7, 2020",
90,Company of Heroes,,94,,
96,Unreal Tournament 2004,,92,,
88,Half-Life: Alyx,,95,"Dec 21, 2020",
90,Company of Heroes,,93,,
96,Unreal Tournament 2004,,92,,
88,Half-Life: Alyx,,95,"Apr 17, 2020",
90,Company of Heroes,,93,,
96,Unreal Tournament 2004,,91,,
88,Half-Life: Alyx,,95,"Apr 16, 2020",
90,Company of Heroes,,93,,
96,Unreal Tournament 2004,,91,,
88,Half-Life: Alyx,,95,"Apr  6, 2020",
90,Company of Heroes,,93,,
96,Unreal Tournament 2004,,90,,
88,Half-Life: Alyx,,95,"Apr  3, 2020",
90,Company of Heroes,,93,,
96,Unreal Tournament 2004,,90,,
83,Starcraft II: Wings of Liberty,,100,"Dec 14, 2010",
88,Half-Life: Alyx,,95,"Mar 30, 2020",
90,Company of Heroes,,93,,
96,Unreal Tournament 2004,,90,,
83,Starcraft II: Wings of Liberty,,100,,
92,Divinity: Original Sin II,,100,"Feb 16, 2018",
88,Half-Life: Alyx,,95,"Mar 30, 2020",
90,Company of Heroes,,93,,
96,Unreal Tournament 2004,,90,,
83,Starcraft II: Wings of Liberty,,100,,
92,Divinity: Original Sin II,,100,"Nov  9, 2017",
88,Half-Life: Alyx,,95,"Mar 30, 2020",
90,Company of Heroes,,93,,
96,Unreal Tournament 2004,,90,,
83,Starcraft II: Wings of Liberty,,100,,
92,Divinity: Original Sin II,,100,"Oct 17, 2017",
88,Half-Life: Alyx,,95,"Mar 28, 2020",
90,Company of Heroes,,92,,
96,Unreal Tournament 2004,,90,,
83,Starcraft II: Wings of Liberty,,100,,
92,Divinity: Original Sin II,,100,"Oct  3, 2017",
88,Half-Life: Alyx,,95,"Mar 24, 2020",
90,Company of Heroes,,92,,
96,Unreal Tournament 2004,,90,,
83,Starcraft II: Wings of Liberty,,100,,
92,Divinity: Original Sin II,,100,"Sep 28, 2017",
88,Half-Life: Alyx,,95,"Mar 23, 2020",
90,Company of Heroes,,92,,
96,Unreal Tournament 2004,,90,,
83,Starcraft II: Wings of Liberty,,100,,
92,Divinity: Original Sin II,,100,"Sep 28, 2017",
88,Half-Life: Alyx,,93,"Mar 25, 2020",
90,Company of Heroes,,92,,
96,Unreal Tournament 2004,,90,,
83,Starcraft II: Wings of Liberty,,100,,
92,Divinity: Original Sin II,,100,"Sep 28, 2017",
88,Half-Life: Alyx,,93,"Mar 23, 2020",
90,Company of Heroes,,92,,
96,Unreal Tournament 2004,,83,,
83,Starcraft II: Wings of Liberty,,100,,
92,Divinity: Original Sin II,,100,"Sep 27, 2017",
88,Half-Life: Alyx,,92,"May 21, 2020",
90,Company of Heroes,,92,,
96,Unreal Tournament 2004,,80,,
83,Starcraft II: Wings of Liberty,,100,,
92,Divinity: Original Sin II,,100,"Sep 26, 2017",
88,Half-Life: Alyx,,92,"Mar 27, 2020",
90,Company of Heroes,,91,,
96,Unreal Tournament 2004,,80,,
83,Starcraft II: Wings of Liberty,,100,,
92,Divinity: Original Sin II,,100,"Sep 24, 2017",
88,Half-Life: Alyx,,92,"Mar 23, 2020",
90,Company of Heroes,,90,,
96,Unreal Tournament 2004,,80,,
83,Starcraft II: Wings of Liberty,,100,,
92,Divinity: Original Sin II,,100,"Sep 22, 2017",
88,Half-Life: Alyx,,92,"Mar 23, 2020",
90,Company of Heroes,,90,,
83,Starcraft II: Wings of Liberty,,100,,
92,Divinity: Original Sin II,,100,"Sep 21, 2017",
88,Half-Life: Alyx,,90,"Apr 28, 2020",
90,Company of Heroes,,90,,
83,Starcraft II: Wings of Liberty,,99,,
92,Divinity: Original Sin II,,100,"Sep 19, 2017",
88,Half-Life: Alyx,,90,"Apr 16, 2020",
90,Company of Heroes,,90,,
83,Starcraft II: Wings of Liberty,,98,,
92,Divinity: Original Sin II,,99,"Oct 19, 2017",
88,Half-Life: Alyx,,90,"Apr  8, 2020",
90,Company of Heroes,,90,,
83,Starcraft II: Wings of Liberty,,98,,
92,Divinity: Original Sin II,,98,"Oct  9, 2017",
2,The Witcher 3: Wild Hunt,,100,"Jan 20, 2016",
88,Half-Life: Alyx,,90,"Apr  3, 2020",
90,Company of Heroes,,90,,
83,Starcraft II: Wings of Liberty,,98,,
92,Divinity: Original Sin II,,98,"Sep 28, 2017",
2,The Witcher 3: Wild Hunt,,100,"Jul  5, 2015",
88,Half-Life: Alyx,,90,"Mar 28, 2020",
90,Company of Heroes,,90,,
83,Starcraft II: Wings of Liberty,,98,,
92,Divinity: Original Sin II,,98,"Sep 27, 2017",
2,The Witcher 3: Wild Hunt,,100,"Jun 26, 2015",
88,Half-Life: Alyx,,90,"Mar 28, 2020",
90,Company of Heroes,,90,,
83,Starcraft II: Wings of Liberty,,97,,
92,Divinity: Original Sin II,,98,"Sep 24, 2017",
2,The Witcher 3: Wild Hunt,,100,"Jun 16, 2015",
88,Half-Life: Alyx,,90,"Mar 28, 2020",
90,Company of Heroes,,90,,
83,Starcraft II: Wings of Liberty,,96,"Dec 19, 2010",
92,Divinity: Original Sin II,,98,"Sep 21, 2017",
2,The Witcher 3: Wild Hunt,,100,"Jun 10, 2015",
89,Tetris Effect: Connected,,100,"Sep 27, 2021",
88,Half-Life: Alyx,,90,"Mar 26, 2020",
90,Company of Heroes,,90,,
83,Starcraft II: Wings of Liberty,,96,,
92,Divinity: Original Sin II,,98,"Sep 18, 2017",
2,The Witcher 3: Wild Hunt,,100,"Jun  2, 2015",
89,Tetris Effect: Connected,,100,"Aug 31, 2021",
88,Half-Life: Alyx,,90,"Mar 25, 2020",
90,Company of Heroes,,88,,
83,Starcraft II: Wings of Liberty,,96,,
92,Divinity: Original Sin II,,96,"Oct  2, 2017",
2,The Witcher 3: Wild Hunt,,100,"May 29, 2015",
89,Tetris Effect: Connected,,90,"Feb 25, 2022",
88,Half-Life: Alyx,,90,"Mar 23, 2020",
90,Company of Heroes,,83,,
83,Starcraft II: Wings of Liberty,,96,,
92,Divinity: Original Sin II,,96,"Oct  2, 2017",
2,The Witcher 3: Wild Hunt,,100,"May 25, 2015",
89,Tetris Effect: Connected,,90,"Dec  2, 2021",
88,Half-Life: Alyx,,90,"Mar 23, 2020",
90,Company of Heroes,,80,,
83,Starcraft II: Wings of Liberty,,96,,
92,Divinity: Original Sin II,,96,"Oct  2, 2017",
2,The Witcher 3: Wild Hunt,,100,"May 21, 2015",
89,Tetris Effect: Connected,,90,"Sep 10, 2021",
88,Half-Life: Alyx,,90,"Mar 23, 2020",
90,Company of Heroes,,75,,
83,Starcraft II: Wings of Liberty,,96,,
92,Divinity: Original Sin II,,96,"Sep 29, 2017",
2,The Witcher 3: Wild Hunt,,98,"Jun  4, 2015",
89,Tetris Effect: Connected,,90,"Nov 20, 2020",
88,Half-Life: Alyx,,90,"Mar 23, 2020",
83,Starcraft II: Wings of Liberty,,95,"Jan 18, 2011",
92,Divinity: Original Sin II,,96,"Sep 21, 2017",
2,The Witcher 3: Wild Hunt,,95,"Jul  8, 2015",
88,Half-Life: Alyx,,90,"Mar 23, 2020",
83,Starcraft II: Wings of Liberty,,95,"Oct 21, 2010",
92,Divinity: Original Sin II,,95,"Mar  1, 2018",
2,The Witcher 3: Wild Hunt,,95,"May 29, 2015",
88,Half-Life: Alyx,,90,"Mar 23, 2020",
83,Starcraft II: Wings of Liberty,,95,,
92,Divinity: Original Sin II,,95,"Jan  1, 2018",
2,The Witcher 3: Wild Hunt,,95,"May 23, 2015",
88,Half-Life: Alyx,,90,"Mar 23, 2020",
83,Starcraft II: Wings of Liberty,,95,,
92,Divinity: Original Sin II,,95,"Nov 27, 2017",
2,The Witcher 3: Wild Hunt,,95,"May 19, 2015",
88,Half-Life: Alyx,,90,"Mar 23, 2020",
83,Starcraft II: Wings of Liberty,,95,,
92,Divinity: Original Sin II,,95,"Oct 21, 2017",
2,The Witcher 3: Wild Hunt,,93,"May 29, 2015",
88,Half-Life: Alyx,,90,"Mar 23, 2020",
83,Starcraft II: Wings of Liberty,,95,,
92,Divinity: Original Sin II,,95,"Oct 18, 2017",
2,The Witcher 3: Wild Hunt,,92,"May 21, 2015",
88,Half-Life: Alyx,,90,"Mar 23, 2020",
83,Starcraft II: Wings of Liberty,,95,,
92,Divinity: Original Sin II,,95,"Oct 14, 2017",
2,The Witcher 3: Wild Hunt,,92,"May 20, 2015",
88,Half-Life: Alyx,,90,"Mar 23, 2020",
83,Starcraft II: Wings of Liberty,,95,,
92,Divinity: Original Sin II,,95,"Oct 13, 2017",
2,The Witcher 3: Wild Hunt,,92,"May 20, 2015",
88,Half-Life: Alyx,,80,"Apr  3, 2020",
83,Starcraft II: Wings of Liberty,,95,,
92,Divinity: Original Sin II,,95,"Oct 12, 2017",
2,The Witcher 3: Wild Hunt,,91,"May 26, 2015",
88,Half-Life: Alyx,,80,"Mar 23, 2020",
83,Starcraft II: Wings of Liberty,,95,,
92,Divinity: Original Sin II,,95,"Oct  5, 2017",
2,The Witcher 3: Wild Hunt,,90,"Jan 28, 2016",
88,Half-Life: Alyx,,80,"Mar 23, 2020",
83,Starcraft II: Wings of Liberty,,95,,
92,Divinity: Original Sin II,,95,"Oct  2, 2017",
2,The Witcher 3: Wild Hunt,,90,"Nov  1, 2015",
88,Half-Life: Alyx,,80,"Mar 23, 2020",
83,Starcraft II: Wings of Liberty,,95,,
92,Divinity: Original Sin II,,95,"Sep 29, 2017",
2,The Witcher 3: Wild Hunt,,90,"Jun 29, 2015",
88,Half-Life: Alyx,,70,"Apr 21, 2020",
83,Starcraft II: Wings of Liberty,,95,,
92,Divinity: Original Sin II,,95,"Sep 29, 2017",
