Title,Metascore,Summary,Userscore,Release_date,Genre,Developer,Publisher,Image,Awards
Half-Life: Alyx,93,"Half-Life: Alyx is Valve's VR return to the Half-Life series. It's the story of an impossible fight against a vicious alien race known as the Combine, set between the events of Half-Life and Half-Life 2. Playing as Alyx Vance, you are humanity's only chance for survival. The Combine's control of the planet since the Black Mesa incident has only strengthened as they corral the remaining population in cities. Among them are some of Earth's greatest scientists: you and your father, Dr. Eli Vance. As founders of a fledgling resistance, you've continued your clandestine scientific activityperforming critical research, and building invaluable tools for the few humans brave enough to defy the Combine. Every day, you learn more about your enemy, and every day you work toward finding a weakness.",9.2,"Mar 23, 2020",Action,Valve Software,Valve Software,https://static.metacritic.com/images/products/games/4/559d5752e81e5bd977817d9de26bfe4b-98.jpg,"#1 Best PC Game of 2020,#9 Most Discussed PC Game of 2020"
Title,Metascore,Summary,Userscore,Release_date,Genre,Developer,Publisher,Image,Awards
Disco Elysium: The Final Cut,97,"Disco Elysium - The Final Cut is the definitive edition of the smash-hit RPG. Pursue your political dreams in new quests, meet and question more of the city's locals, and explore a whole extra area. Full voice-acting, controller support, and expanded language options also included. Get even more out of this award-winning open world. You're a detective with a unique skill system at your disposal and a whole city block to carve your path across. Interrogate unforgettable characters, crack murders, or take bribes. Become a hero or an absolute disaster of a human being.",8.3,"Mar 30, 2021",Role-Playing,ZA/UM,ZA/UM,https://static.metacritic.com/images/products/games/6/e3879329612427aca58cb5b7c7ab9818-98.jpg,"#1 Best PC Game of 2021,#25 Most Discussed PC Game of 2021"
The Orange Box,96,"Games included in The Orange Box compilation: The original Half-Life 2 - The player again picks up the crowbar of research scientist Gordon Freeman, who finds himself on an alien-infested Earth being picked to the bone, its resources depleted, its populace dwindling. Freeman is thrust into the unenviable role of rescuing the world from the wrong he unleashed back at Black Mesa. And a lot of people - people he cares about - are counting on him. Half-Life 2: Episode One - The player reprises his role of Dr. Freeman, who must immediately face the repercussions of his actions in City 17 and the Citadel. Freeman reconnects with Alyx Vance and her robot, Dog, as they continue their support of the resistance's battle against the Combine forces.  Half-Life 2: Episode Two -- the second installment in Valve's episodic trilogy advances the award-winning story, leading the player to new locations outside of City 17. Portal - a pioneering type of single player action game that rewrites the rules for how players approach and manipulate their environment – much like how Half-Life 2's Gravity Gun reinvented the way gamers interact with objects in the game. Team Fortress 2 - an all-new version of the legendary title that spawned team based multiplayer action games. The game's daring new art style features the most advanced graphics of any Source-based game released to date. [Valve Software]",9.1,"Oct 10, 2007",Action,EA Games,EA Games,https://static.metacritic.com/images/products/games/5/cf1e9a839c0b223409d505c354dfe59b-98.jpg,"#1 Best PC Game of 2007,#8 Most Discussed PC Game of 2007,#7 Most Shared PC Game of 2007"
Out of the Park Baseball 2007,96,"[Metacritic's 2007 PC Game of the Year]  OOTP Baseball 2007 features some user interface improvements that make the game easier and more enjoyable, including: a league creation wizard, a simplified navigation model with intuitive icons, a detailed in-game help system, improved in-game screens, and manager and online league commissioner ""portals"" that centralize the most commonly-used tasks. [Sports Interactive]",,"Mar 23, 2006",Sports,Sports Interactive,Sports Interactive,https://static.metacritic.com/images/products/games/0/aa84ed610737c26e7c084bedc108ac3a-98.jpg,
Grand Theft Auto V,96,"Los Santos: a sprawling sun-soaked metropolis full of self-help gurus, starlets and fading celebrities, once the envy of the Western world, now struggling to stay alive in a time of economic uncertainty and cheap reality TV. Amidst the turmoil, three very unique criminals plot their own chances of survival and success: Franklin, a street hustler looking for tangible opportunities and serious money; Michael, a professional ex-con whose retirement is less rosy than he figured it would be; and Trevor, a violent dude driven by the opportunity for a cheap high and his next big score. With options at a premium, the crew risks it all in a myriad of daring and dangerous heists that could set them up for life.",7.9,"Apr 13, 2015",Modern,Rockstar Games,Rockstar Games,https://static.metacritic.com/images/products/games/2/bab786f634eee57a1c68be2dddf3d1e5-98.jpg,"#1 Best PC Game of 2015,#3 Most Discussed PC Game of 2015,#13 Most Shared PC Game of 2015"
Half-Life 2,96,"[Metacritic's 2004 PC Game of the Year]  By taking the suspense, challenge and visceral charge of the original, and adding startling new realism and responsiveness, Half-Life 2 opens the door to a world where the player's presence affects everything around him, from the physical environment to the behaviors -- even the emotions -- of both friends and enemies. The player again picks up the crowbar of research scientist Gordon Freeman, who finds himself on an alien-infested Earth being picked to the bone, its resources depleted, its populace dwindling. Freeman is thrust into the unenviable role of rescuing the world from the wrong he unleashed back at Black Mesa. And a lot of people -- people he cares about -- are counting on him. [Vivendi Universal]",9.2,"Nov 16, 2004",Action,VU Games,VU Games,https://static.metacritic.com/images/products/games/8/3154ea81c0d3578b829a6640ac5ecfe7-98.jpg,"#1 Best PC Game of 2004,#1 Most Discussed PC Game of 2004,#1 Most Shared PC Game of 2004"
Dwarf Fortress,93,"This game is the best game is ever played - and a game really made with love. Yes, its graphics are awful at the beginning, but once you have understood the basics, you'll enjoy this game. You're free to do what you want, and the randomization of the universe causes all sorts of things to happen to you. There's such a diversity mixed with humor and absurd situations (try to read an after-action report), that this game is both interesting and fun.",8.5,"Dec  6, 2022",Turn-Based,Bay 12 Games,Bay 12 Games,https://static.metacritic.com/images/products/games/0/b06c0a6648e5332d7074a36237ea8d2c-98.jpg,"#3 Best PC Game of 2022,#33 Most Discussed PC Game of 2022,#1 Most Shared PC Game of 2022"
Half-Life: Alyx,93,"Half-Life: Alyx is Valve's VR return to the Half-Life series. It's the story of an impossible fight against a vicious alien race known as the Combine, set between the events of Half-Life and Half-Life 2. Playing as Alyx Vance, you are humanity's only chance for survival. The Combine's control of the planet since the Black Mesa incident has only strengthened as they corral the remaining population in cities. Among them are some of Earth's greatest scientists: you and your father, Dr. Eli Vance. As founders of a fledgling resistance, you've continued your clandestine scientific activityperforming critical research, and building invaluable tools for the few humans brave enough to defy the Combine. Every day, you learn more about your enemy, and every day you work toward finding a weakness.",9.2,"Mar 23, 2020",Action,Valve Software,Valve Software,https://static.metacritic.com/images/products/games/4/559d5752e81e5bd977817d9de26bfe4b-98.jpg,"#1 Best PC Game of 2020,#9 Most Discussed PC Game of 2020"
The Witcher 3: Wild Hunt,93,"With the Empire attacking the Kingdoms of the North and the Wild Hunt, a cavalcade of ghastly riders,  breathing down your neck, the only way to survive is to fight back. As Geralt of Rivia, a master swordsman and monster hunter, leave none of your enemies standing. Explore a gigantic open world, slay beasts and decide the fates of whole communities with your actions, all in a genuine next generation format.",9.1,"May 18, 2015",Action RPG,Warner Bros. Interactive Entertainment,Warner Bros. Interactive Entertainment,https://static.metacritic.com/images/products/games/9/562c989431810e6aac45b6164ae0bfca-98.jpg,"#2 Best PC Game of 2015,#1 Most Discussed PC Game of 2015"
Diablo,94,"The kingdom of Khandaras has fallen into chaos. An unknown force of evil has swept across the land. Plunging it nto civil war and terrorizing the populace. A mad king, his missing son, and a mysterious archbishop are all pieces to the puzzle that faces you. You have journeyed to the source of the evil. The town of Tristram. Now inhabited by only a handful of survivors. The catherdal there is buildt over the ruins of an ancient monastary, and now eerie lights and sounds are heard echoing through its abandoned halls. Perhaps the answer lies withing the remains of a forgotten past... Diablo invites you to enter a world of dark gothic fantasy. Play as a brave warrior, cunning rogue or mysterious sorceror. As you venture deeper into the labyrinth, you'll discover weapons, armor, and magical treasures, and develop your character's skills and abilities. [Blizzard]",8.6,"Dec 31, 1996",Role-Playing,Blizzard Entertainment,Blizzard Entertainment,https://static.metacritic.com/images/products/games/2/3d23d53559172dfdb3b3d910f9923547-98.jpg,"#3 Best PC Game of 1996,#1 Most Discussed PC Game of 1996,#1 Most Shared PC Game of 1996"
Tetris Effect: Connected,93,"Tetris® Effect: Connected adds an all-new robust multiplayer expansion to the huge variety of addictive and innovative single-player modes that Tetris Effect is known for with all-new co-op and competitive online and local multiplayer modes. Tetris Effect is Tetris® like you've never seen it, or heard it, or felt it before—an incredibly addictive, unique, and breathtakingly gorgeous reinvention of one of the most popular puzzle games of all time, from the people who brought you the award-winning Rez Infinite and legendary puzzle game Lumines. Music, backgrounds, sounds, special effects—everything, down to the Tetris pieces themselves, pulse, dance, shimmer, and explode in perfect sync with how you're playing, making any of the game's 30+ stages and 10+ modes something you'll want to experience over and over again. A challenge for the mind and a feast for all the senses, Tetris Effect: Connected is the perfect excuse to play Tetris again... and again...and again, and again, and again and again and again and again and again and again and... Game leverages Smart Delivery allowing access to both the Xbox One title and the Xbox Series X|S title when available.",7.9,"Nov 10, 2020",Puzzle,Enhance Games,Enhance Games,https://static.metacritic.com/images/products/games/1/bd2bb324bb77f9138e3121cae06c94e7-98.jpg,
The Elder Scrolls IV: Oblivion,94,"Oblivion is a single-player game that takes place in Tamriel's capital province, Cyrodiil. You are given the task of finding the hidden heir to a throne that sits empty, the previous emperor having been killed by an unknown assassin. With no true Emperor, the gates to Oblivion (the equivalent of hell in the world of Tamriel) open, and demons begin to invade Cyrodiil and attack its people and towns. It's up to you to find the lost heir to the throne and unravel the sinister plot that threatens to destroy all of Tamriel. In keeping with the Elder Scrolls tradition, players have the option to experience the main quest at their own pace, and there are plenty of opportunities to explore the vast world and make your own way. Numerous factions can be joined, such as the thieves or mages guilds, and each contains its own complete storyline and the chance to rise to the head of the faction and reap further rewards. Oblivion features a groundbreaking new AI system, called Radiant AI, which gives non-player characters (NPCs) the ability to make their own choices based on the world around them. They decide where to eat or who to talk to and what they say. They sleep, go to church, and even steal items, all based on their individual characteristics. Full facial animations and lip-synching, combined with full speech for all dialog, allows NPCs to come to life like never before. [Bethesda]",8.3,"Mar 20, 2006",Role-Playing,2K Games,2K Games,https://static.metacritic.com/images/products/games/9/eff7141d6f5211ebdc3872217388fc55-98.jpg,"#1 Best PC Game of 2006,#2 Most Discussed PC Game of 2006,#2 Most Shared PC Game of 2006"
Company of Heroes,93,"A real-time strategy game set in World War II, Company of Heroes brings to life, in full cinematic detail, the greatest war mankind has ever known. Company of Heroes is built on Relic's next-generation Essence Engine and also utilizes the Havok Physics engine, delivering cinematic visual detail in a world completely driven by realistic physics. Gamers will experience the journey of the brave men of Able Company in a deep single-player campaign that begins with the invasion of Normandy through their fight across Europe, all set against the most dynamic battlefield ever seen in a game. Company of Heroes' completely destructable environment means no two battles ever play out in the same way. Advanced squad AI delivers startling new realism and responsiveness, bringing soldiers to life as they interact with the environment and execute advanced squad tactics to eliminate the opposition forces. [THQ]",8.7,"Sep 13, 2006",Strategy,THQ,THQ,https://static.metacritic.com/images/products/games/4/8d178665cd9b57f9965453cc1a8fedc7-98.jpg,"#2 Best PC Game of 2006,#5 Most Discussed PC Game of 2006,#1 Most Shared PC Game of 2006"
Batman: Arkham City,91,"I can't believe people voting this a 0, but I guess there are haters everywhere. Yes the game was a month late, yes DX11 features will slow down your game, when it should, in fact, speed it up, yes there is SecuRom, and yes its on GWFL. However, none of that really matters, a month later? Who fricking cares, yes I had some of it spoiled, but I should have kept away from the batman forums to be sure. Still the story keeps me intrigued, the combat is insanely good, and the atmosphere is amazing. Can't do much about GFWL and SecuRom, they don't make the game worse, they are just bad choiced to safeguard against people playing without paying. The DX11 thing is something that they already are aware of, and they will fix it. So, if your that angered by it, wait before you buy it, or if you already bought it, don't play until the patch is out. Until that patch there are lots of goodies to play meanwhile, like Skyrim and Battlefield 3.",8.7,"Nov 21, 2011",Action Adventure,Warner Bros. Interactive Entertainment,Warner Bros. Interactive Entertainment,https://static.metacritic.com/images/products/games/7/8ca786aa6ce79e3b0c30cdda2f3cb821-98.jpg,"#4 Best PC Game of 2011,#16 Most Discussed PC Game of 2011,#3 Most Shared PC Game of 2011"
Street Fighter IV,91,"At the completion of the second World Warrior Tournament, the Shadaloo crime syndicate was left in ruins, its grandmasters defeated and scattered to the winds. Now, the mysterious Seth, CEO of the S.I.N. Corporation, has set up yet another tournament and invited a blend of old friends and new faces to battle again for the title of the world's strongest. With 25 characters (including the original 12 street fighters), a blend of 2D and 3D graphics, and the new focus-attack system, Street Fighter has returned with a vengeance.",7.8,"Jul  1, 2009",Action,Capcom,Capcom,https://static.metacritic.com/images/products/games/7/320de58b94d10aaf7cd7999d2016b2a2-98.jpg,"#2 Best PC Game of 2009,#49 Most Discussed PC Game of 2009,#41 Most Shared PC Game of 2009"
Fallout 3,91,"[Metacritic's 2008 PC Game of the Year] Vault-Tec engineers have worked around the clock on an interactive reproduction of Wasteland life for you to enjoy from the comfort of your own vault. Included is an expansive world, unique combat, shockingly realistic visuals, tons of player choice, and an incredible cast of dynamic characters. Every minute is a fight for survival against the terrors of the outside world – radiation, Super Mutants, and hostile mutated creatures. From Vault-Tec, America's First Choice in Post Nuclear Simulation. Vault 101 - Jewel of the Wastes. For 200 years, Vault 101 has faithfully served the surviving residents of Washington DC and its environs, now known as the Capital Wasteland. Though the global atomic war of 2077 left the US all but destroyed, the residents of Vault 101 enjoy a life free from the constant stress of the outside world. Giant Insects, Raiders, Slavers, and yes, even Super Mutants are all no match for superior Vault-Tec engineering. Yet one fateful morning, you awake to find that your father has defied the Overseer and left the comfort and security afforded by Vault 101 for reasons unknown. Leaving the only home you've ever known, you emerge from the Vault into the harsh Wasteland sun to search for your father, and the truth. [Bethesda Softworks]",7.9,"Oct 28, 2008",Role-Playing,Bethesda Softworks,Bethesda Softworks,https://static.metacritic.com/images/products/games/3/238d54d1a52ed5516801b82897e4f79b-98.jpg,"#3 Best PC Game of 2008,#1 Most Discussed PC Game of 2008,#1 Most Shared PC Game of 2008"
Divinity: Original Sin Enhanced Edition,94,"Divinity Original Sin: Enhanced Edition is a much lauded Role-Playing-Game that blends deep customization and humor with dynamic turn based combat. Either in online co-op, split-screen co-op on your TV, or even alone, take advantage of a classless RPG system to create your heroes and conquer the evils of Rivellon!",8.2,"Oct 27, 2015",Action RPG,Larian Studios Games,Larian Studios Games,https://static.metacritic.com/images/products/games/3/94d1e32ccbab2b91ba092327277ade35-98.jpg,
Elden Ring,94,"A New World Created By Hidetaka Miyazaki And George R. R. Martin. ELDEN RING, developed by FromSoftware, Inc. and BANDAI NAMCO Entertainment Inc., is a fantasy action-RPG adventure set within a world created by Hidetaka Miyazaki creator of the influential DARK SOULS video game series; and George R.R. Martin author of The New York Times best-selling fantasy series, A Song of Ice and Fire. Danger and discovery lurk around every corner in FromSoftware's largest game to-date.  Hidetaka Miyazaki, President and Game Director of FromSoftware Inc. Known for directing critically-acclaimed games in beloved franchises including Armored Core, Dark Souls, and Sekiro: Shadows Die Twice.  George R.R. Martin is the #1 New York Times bestselling author of many novels, including the acclaimed series A Song of Ice and Fire - A Game of Thrones, A Clash of Kings, A Storm of Swords, A Feast For Crows, and A Dance with Dragons. As a writer-producer, he has worked on The Twilight Zone, Beauty and the Beast, and various feature films and pilots that were never made.",,"Feb 25, 2022",Role-Playing,Bandai Namco Games,Bandai Namco Games,https://static.metacritic.com/images/products/games/8/0120618b1197a58226bfc36b63b14a02-98.jpg,"#2 Best PC Game of 2022,#2 Most Discussed PC Game of 2022"
Grim Fandango,94,"Something's rotten in the Land of Dead and you're being played for a sucker.  Meet Manny Calavera, travel agent at the Department of Death. He sells luxury packages to souls on their four-year journey to eternal rest. But there's trouble in paradise.  Help Manny untangle himself from a conspiracy that threatens his very salvation. [LucasArts]",9.0,"Oct 14, 1998",Adventure,LucasArts,LucasArts,https://static.metacritic.com/images/products/games/2/c3ac5d8edcc4d201cb9e92ad8903d9a5-98.jpg,"#2 Best PC Game of 1998,#4 Most Discussed PC Game of 1998,#3 Most Shared PC Game of 1998"
Sid Meier's Civilization IV,94,"Faster-Paced Fun - Gameplay has been streamlined for a tighter, faster, and more compelling experience.Greater Accessibility and Ease of Play - An easy-to-use interface will be immediately familiar to RTS and action game players, and newcomers to the series will be able to jump in and play. Tech Tree - Flexible Tech tree allows players more strategic choices for developing their civilizations along unique paths. More Civs, Units, and Improvements to enhance and grow your empire. Multiplayer -LAN, Internet, PBEM, and Persistent Turn-Based Server (PTBS) offer players all-new strategies and ways to play when competing or cooperating with live opponents. Team Play - Whether playing multiplayer or single player, team play offers a new way of setting locked alliances that result in shared wonder effects, visibility, unit trading, and shared territory that delivers a plethora of new strategic and tactical options. Civ IV comes to life! - Beautiful 3D world with dozens of fully animated units (including culturally unique units), and totally customizable armies. Cities and wonders will appear on the map. Wonder movies are back! [2K Games]",8.2,"Oct 25, 2005",Strategy,2K Games,2K Games,https://static.metacritic.com/images/products/games/7/caaeaf62fb67e1eac34a4acfbaa54052-98.jpg,"#1 Best PC Game of 2005,#7 Most Discussed PC Game of 2005,#8 Most Shared PC Game of 2005"
Battlefield 2,91,"In Battlefield 2, players will choose to fight for one of three military superpowers: the United States, China, or the newly formed Middle East Coalition. Armed with the latest modern weaponry, players can take control of any of the game's 30+ vehicles to engage in major conflicts with over 100 players in some of the largest online battles on the PC. Battlefield 2 features immense, richly detailed, destructible environments, from city streets to remote forests, in some of the most notorious hot spots around the world. Each map in Battlefield 2 adjusts in scale to support the number of players in the world, providing the ideal vehicle-to-player ratio and an optimized game play experience.  Enhanced team play features allow players to enter the action on the front lines as part of a formal squad, or work behind the scenes in Commander Mode to direct the strategic assaults of their teammates.  With in-game success, players increase their rank from recruit all the way to General and unlock awards, including new weapons, vehicle decals, medals, and more. Additionally, Battlefield 2 showcases an all-new game engine and physics system to bring the modern battlefield to life like never before. The new material penetration feature measures weapons' ability to fire through barriers based on their composition and players will need to know the difference between concealment and cover in order to survive. [Electronic Arts]",8.4,"Jun 21, 2005",Action,EA Games,EA Games,https://static.metacritic.com/images/products/games/1/d2f0e4e5cdb9eec66e1a8e5dcc7f9cf4-98.jpg,"#4 Best PC Game of 2005,#5 Most Discussed PC Game of 2005,#7 Most Shared PC Game of 2005"
Galactic Civilizations II: Dark Avatar,91,"The year is 2226 and the Drengin Empire reigns supreme across the galaxy. But something utterly evil is devouring the Drengin Empire from within. Expand your Galactic Civilizations II experience with espionage agents, player designed opponents, new alien races, new ships, unique planetary environments, asteroid fields, improved graphics and much more. [Stardock]",7.9,"Feb 14, 2007",Strategy,Stardock,Stardock,https://static.metacritic.com/images/products/games/9/3b8103a58f6e6d78d742145bf443e665-98.jpg,#7 Best PC Game of 2007
The Operative: No One Lives Forever,91,"The Operative: No One Lives Forever is a must have for every shooter fan! I really love the story, it has great a humour full of movie references. The graphics and sound rule and every James Bond fan will go crazy. Everything from gameplay to atmosphere is great fun!",8.7,"Nov 11, 2000",Action,Fox Interactive,Fox Interactive,https://static.metacritic.com/images/products/games/2/1f7c2ccc2c4abbaba7e9d247ea9d75c2-98.jpg,"#5 Best PC Game of 2000,#11 Most Discussed PC Game of 2000,#24 Most Shared PC Game of 2000"
Crusader Kings III,91,Wonderfully crafted game that will only get better with age and DLC :) Some annoying things from CK2 are gone but they have managed to not dumb it down which is great! New Menu and tooltip layout will take some getting used to but overall its a huge step forward. Characters are wonderful and you definitely feel more involved controlling their destiny.,8.4,"Sep  1, 2020",Strategy,Paradox Interactive,Paradox Interactive,https://static.metacritic.com/images/products/games/0/bf1475c161c6857e0c52670b80486e4c-98.jpg,"#4 Best PC Game of 2020,#29 Most Discussed PC Game of 2020"
Batman: Arkham Asylum,91,"In Batman: Arkham Asylum, the player assumes the role of Batman as he delivers The Joker to Arkham Asylum. There, the imprisoned super-villains have set a trap and an immersive combat gaming experience unfolds. With an original script penned by Emmy Award-winning Batman writer Paul Dini, the game brings the universe of DC Comics' detective to life with stunning graphics. Batman: Arkham Asylum offers players the chance to battle Gotham's worst villains with Batman's physical and psychological strength in a graphically distinct and story-driven game. [Eidos Interactive]",8.6,"Sep 15, 2009",Action Adventure,Eidos Interactive,Eidos Interactive,https://static.metacritic.com/images/products/games/5/8c0d025f0ad5d0f625717b6806ed0afc-98.jpg,"#1 Best PC Game of 2009,#8 Most Discussed PC Game of 2009,#9 Most Shared PC Game of 2009"
The Longest Journey,91," Masterpiece! This game is over 10 years old and could teach nearly all modern developers how to tell a story. Sod next-gen physics and fancy graphics, this is engrossing. No game since Ico has had me actually caring for characters like this one has. Even if you don't like the genre (I myself am a racer/fps guy) this is a must buy.",8.7,"Nov 16, 2000",Adventure,Funcom,Funcom,https://static.metacritic.com/images/products/games/5/b44be7322174200948fe9e637f5442f0-98.jpg,"#3 Best PC Game of 2000,#6 Most Discussed PC Game of 2000,#12 Most Shared PC Game of 2000"
Tiger Woods PGA Tour 2005,91,"TigerProofing is a revolutionary course-altering system that allows players to modify course dynamics and create the most intensely competitive course imaginable. Alter tee-box length, width and patterns on fairways and greens, the depth of a greenside bunker, and even the color of the leaves on the trees, course moisture and the season which you play. Take on the legends of golf including Arnold Palmer, Jack Nicklaus, and Ben Hogan and become a legend yourself! EA SPORTS GameFace II: The industry-leading GameFace technology just got a whole lot deeper with more control and freedom to express your creative vision from a youthful prodigy to a grizzled old veteran. Eight new licensed courses and two new fantasy courses have been added for a total of 14 courses. New licensed courses for console only include Coeur d?Alene and Colonial Country Club. New licensed courses for both console and PC include, Sherwood Country Club, Fancourt Golf Club Estate and Troon North ? Monument Course. Compete as or against 15 different PGA TOUR players including Tiger Woods, John Daly, Vijay Singh, Charles Howell III, Notah Begay III, and Jesper Parnevik, among others. Total Precision Swing: New putting and chipping systems allow for more control on the green or when you leave an approach shot short. [EA Sports]",,"Sep 20, 2004",Sports,EA Sports,EA Sports,https://static.metacritic.com/images/products/games/0/55232607853540318e597a2ea2a38c99-98.jpg,"#6 Best PC Game of 2004,#78 Most Shared PC Game of 2004"
Star Wars Jedi Knight: Dark Forces II,91,"In Dark Forces, Kyle Katarn, a young mercenary successfully infiltrated the Empire. Jedi Knight continues the story of Katarn as he embarks on a quest into his past and learns the mysterious ways of the Jedi. With this knowledge, he must stop seven Dark Jedi from unlocking the powers of a hidden Jedi burial ground. This task forces Katarn to decide his destiny. If he chooses the Dark side, he will come into enormous power. If he chooses the Light side, he faces seemingly insurmountable evil. Whatever path Katarn chooses will change the face of the galaxy forever. [LucasArts]",8.6,"Oct  9, 1997",Action,LucasArts,LucasArts,https://static.metacritic.com/images/products/games/9/0a39b899979832d09ceb4a824d68532a-98.jpg,"#3 Best PC Game of 1997,#7 Most Discussed PC Game of 1997,#5 Most Shared PC Game of 1997"
Out of the Park Baseball 16,91,"Last year, the game introduced 7 international leagues in Japan, South Korea, Taiwan, Mexico, Cuba, Italy and The Netherlands. This year, it added the Australian Baseball League to that list, along with several independent leagues in the US and Japan. All of those leagues feature real rosters, of course, with hours of work invested in researching realistic bio info, statistics and ratings for thousands of real players. ",7.9,"Mar 23, 2015",Sports,Out Of The Park Developments,Out Of The Park Developments,https://static.metacritic.com/images/products/games/2/e23ef9bb2df8769b9d96ac205db735fa-98.jpg,
World of Warcraft: The Burning Crusade,91,"Several years have passed since the Burning Legion's defeat at Mount Hyjal and the races of Azeroth have continued to rebuild their once shattered lives. With renewed strength, the heroes of the Horde and Alliance have begun to explore new lands and broken through the Dark Portal to investigate the realms beyond the known world. Will these heroes find friends or foes? What dangers and rewards lie in wait beyond the Dark Portal? And what will they do when they discover that the demons they thought vanquished have returned to renew their terrible Burning Crusade? New Player Races: New allies will join the game, expanding the story line and allowing players to develop powerful new characters within the world. Higher Level Limit: The game's level cap is being raised to 70, and with these new levels will come meaningful spell, ability, and talent upgrades for each character class. New Lands and Battlegrounds: Explore the magical realms of the Blood Elves and Draenei, journey through the Dark Portal into untamed Outland, and visit dungeons and battlefields previously inaccessible to players. ",,"Jan 16, 2007",Role-Playing,Blizzard Entertainment,Blizzard Entertainment,https://static.metacritic.com/images/products/games/0/80fe059db5aa8bca4d200f2f385e15b3-98.jpg,"#6 Best PC Game of 2007,#11 Most Discussed PC Game of 2007,#12 Most Shared PC Game of 2007"
Tumblestone,91,"I find it incredible that people vote so negative to one of the best puzzle games in the history of video games. A match 3, but with new mechanics and incredible game modes. Difficult to master and super fun to play with friends online and on the same screen.",,"Jul 12, 2016",Miscellaneous,The Quantum Astrophysicists Guild,The Quantum Astrophysicists Guild,https://static.metacritic.com/images/products/games/4/3971af0ee0a50e6119db4967fc05fcbf-98.jpg,
Tony Hawk's Pro Skater 2,91,"Players can choose to skate with the skills of Tony Hawk, the most legendary pro of all time, or as one of 12 pro skaters from the star-studded lineup. The game's intuitive and solid control scheme allows players to perform hundreds of tricks in a variety of realistic, obstacle-filled, real-world locations.  [Activision]",8.4,"Oct 25, 2000",Sports,Activision,Activision,https://static.metacritic.com/images/products/games/5/56177305651e34a2e7d404f05701b853-98.jpg,"#4 Best PC Game of 2000,#33 Most Discussed PC Game of 2000,#52 Most Shared PC Game of 2000"
Crysis,91,"Crysis is a next-generation PC first-person shooter from Crytek, the award-winning developers of ""Far Cry."" It is 2020, and global tensions have reached boiling point as the U.S. and North Korea square off in the South China Sea. At stake: a mysterious artifact uncovered by a team of U.S. archeologists. The North Korean government quickly seizes the area, prompting the U.S. to dispatch an elite team of Delta Force operatives on a rescue mission. During the siege the true nature of the artifact quickly emerges, pointing to the existence of an alien presence on Earth, and ultimately the trigger for a massive-scale alien invasion. The battle to save Earth begins as the aliens' flash freeze the tropics into a ghostly-white frozen landscape. As gamers take up arms against the aliens, they will be outfitted with customizable weapons and a high tech Nanosuit, allowing them to adapt their tactics and abilities to a hostile, ever-changing environment and a mysterious enemy. [Electronic Arts]",8.1,"Nov 13, 2007",Action,EA Games,EA Games,https://static.metacritic.com/images/products/games/8/3c939b96b0aac4a8338e6e49e16fddcd-98.jpg,"#5 Best PC Game of 2007,#5 Most Discussed PC Game of 2007,#4 Most Shared PC Game of 2007"
Metal Gear Solid V: The Phantom Pain,91,"The Soviet invasion of Afghanistan has brought a new edge to the Cold War, and in 1984, a one-eyed man with a prosthetic arm appears in the country. Those who know him call him Snake; the legendary mercenary who was once swept from the stage of history and left in a coma by American private intelligence network Cipher. Snake is accompanied by Ocelot, an old friend who saved him from attack when he finally awoke.",7.9,"Sep  1, 2015",Action Adventure,Konami,Konami,https://static.metacritic.com/images/products/games/7/308b6defa2a2ea0fa6ddd8a59e4aa69f-98.jpg,"#4 Best PC Game of 2015,#13 Most Discussed PC Game of 2015,#22 Most Shared PC Game of 2015"
Mortal Kombat 11 Ultimate,91,"La calidad es impresionante, fantástico el uso del escenario para los golpes y los fatalities pero tendría mejor jugabilidad con mando. Me encanta el modo historia.",,"Nov 17, 2020",Action,Warner Bros. Games,Warner Bros. Games,https://static.metacritic.com/images/products/games/2/233232624228ad4fea023aa154dc3c37-98.jpg,
FreeSpace 2,91,"The year is 2367. Thirty-two years have passed since the Great War. As Terrans and Vasudans struggle to rebuild their civilizations, civil war erupts in the Polaris system. A rogue Terran admiral declares war against the Vasudans, threatening the stability of the Alliance. Without warning, the Shivans return, and Terrans and Vasudans face annihilation at the hands of their Great War nemesis. [Interplay]",8.7,"Sep 30, 1999",Simulation,Interplay,Interplay,https://static.metacritic.com/images/products/games/3/28edf758857984205ae5ad2aa0edeac0-98.jpg,"#6 Best PC Game of 1999,#7 Most Discussed PC Game of 1999,#6 Most Shared PC Game of 1999"
Forza Horizon 5,91,"More slot machine cosmetics like glitter pimp shoes, purple hip hop jacket and pink fedora",,"Nov  9, 2021",Racing,Xbox Game Studios,Xbox Game Studios,https://static.metacritic.com/images/products/games/4/a572facc24b6ef4a322eed6e2fe6392a-98.jpg,"#3 Best PC Game of 2021,#8 Most Discussed PC Game of 2021"
Kentucky Route Zero - Act III,91,"Kentucky Route Zero is currently the best thing happening in the world of gaming. Seriously, no game on the market can match the way these individual episodes control tone, theme, and atmosphere. I'd say I can't wait for the next act, but my impatience is not a virtue when it comes to this game.",,"May  6, 2014",Adventure,Cardboard Computer,Cardboard Computer,https://static.metacritic.com/images/products/games/2/b868aaf076b781319567ab421b7dcea3-98.jpg,"#1 Best PC Game of 2014,#99 Most Shared PC Game of 2014"
